ID,TARGET
67815,0.23988776
67819,0.2289517
67823,0.23639402
67826,0.23077685
67828,0.3119174
67831,0.2289517
67832,0.24556953
67834,0.24556953
67835,0.22596098
67837,0.22266915
67840,0.32406008
67841,0.23077685
67843,0.27126142
67850,0.23077685
67851,0.23077685
67854,0.24556953
67855,0.22596098
67856,0.3119174
67857,0.22266915
67858,0.27126142
67859,0.23077685
67860,0.22266915
67861,0.23326246
67866,0.23077685
67867,0.24556953
67868,0.23988776
67869,0.23077685
67870,0.3119174
67871,0.23077685
67872,0.22266915
67875,0.23077685
67878,0.22266915
67879,0.22266915
67880,0.27126142
67883,0.3119174
67884,0.22266915
67885,0.3119174
67886,0.24556953
67888,0.24556953
67891,0.22266915
67893,0.23793563
67895,0.23077685
67896,0.22266915
67899,0.2289517
67901,0.22266915
67902,0.23988776
67906,0.269619
67907,0.2289517
67908,0.22266915
67910,0.2289517
67911,0.24389994
67914,0.23077685
67921,0.23077685
67922,0.24556953
67928,0.23077685
67930,0.22596098
67931,0.22266915
67932,0.23077685
67933,0.23077685
67934,0.22266915
67935,0.27126142
67936,0.23988776
67940,0.23639402
67944,0.27126142
67945,0.32406008
67947,0.22266915
67949,0.31571257
67951,0.23077685
67954,0.22266915
67960,0.23077685
67963,0.23077685
67966,0.22266915
67968,0.22266915
67969,0.27126142
67970,0.24315764
67973,0.24389994
67974,0.22266915
67975,0.23639402
67976,0.22266915
67979,0.23077685
67986,0.22266915
67990,0.22266915
67991,0.22266915
67993,0.24556953
67994,0.22266915
67995,0.22266915
67999,0.23077685
68000,0.27126142
68002,0.2310481
68003,0.24556953
68006,0.2289517
68007,0.23077685
68009,0.24556953
68010,0.23077685
68011,0.22266915
68015,0.23077685
68020,0.23077685
68021,0.24556953
68022,0.2289517
68023,0.22266915
68024,0.22266915
68025,0.24556953
68028,0.3119174
68030,0.23077685
68032,0.22266915
68033,0.22266915
68034,0.22266915
68035,0.24556953
68036,0.22266915
68037,0.24041097
68039,0.23639402
68040,0.23077685
68042,0.23077685
68044,0.22266915
68046,0.23793563
68047,0.23077685
68049,0.23077685
68052,0.23077685
68055,0.22266915
68056,0.22266915
68058,0.2289517
68059,0.24041097
68064,0.24556953
68069,0.22266915
68070,0.22596098
68074,0.22266915
68076,0.32406008
68078,0.22266915
68079,0.22266915
68080,0.22266915
68082,0.23793563
68088,0.22266915
68091,0.23793563
68092,0.22266915
68093,0.32406008
68095,0.27126142
68096,0.23077685
68098,0.2289517
68100,0.22266915
68101,0.3119174
68102,0.22266915
68105,0.22266915
68108,0.24556953
68112,0.23077685
68114,0.24315764
68115,0.2289517
68116,0.2289517
68118,0.22266915
68119,0.22266915
68122,0.22266915
68123,0.22266915
68127,0.24556953
68130,0.24389994
68132,0.22266915
68135,0.22266915
68141,0.24556953
68144,0.22266915
68151,0.22596098
68153,0.24565588
68154,0.269619
68157,0.22266915
68161,0.22266915
68162,0.3119174
68170,0.23077685
68171,0.2289517
68177,0.24556953
68178,0.32406008
68179,0.22266915
68180,0.22266915
68181,0.23077685
68183,0.27126142
68184,0.2289517
68187,0.23077685
68190,0.22266915
68192,0.2310481
68193,0.22887652
68199,0.23077685
68200,0.23793563
68201,0.2289517
68202,0.24556953
68203,0.23077685
68205,0.24556953
68208,0.22266915
68209,0.22266915
68210,0.27126142
68211,0.23988776
68213,0.22266915
68214,0.2584773
68216,0.22266915
68217,0.22266915
68218,0.22266915
68219,0.24556953
68222,0.23077685
68223,0.22266915
68225,0.23451371
68228,0.2289517
68229,0.22266915
68230,0.3119174
68232,0.3119174
68233,0.23077685
68235,0.2289517
68240,0.23077685
68241,0.22266915
68242,0.22266915
68243,0.24315764
68244,0.23077685
68247,0.22266915
68253,0.23077685
68254,0.22266915
68255,0.24556953
68256,0.22266915
68261,0.23077685
68262,0.23077685
68266,0.2310481
68269,0.2289517
68271,0.2289517
68272,0.22596098
68273,0.24556953
68274,0.22266915
68275,0.2289517
68277,0.22266915
68279,0.22266915
68280,0.24556953
68282,0.24556953
68283,0.24556953
68284,0.24556953
68290,0.27126142
68291,0.24389994
68294,0.23077685
68297,0.24556953
68298,0.24389994
68300,0.23793563
68301,0.32406008
68302,0.2289517
68304,0.2289517
68305,0.22266915
68308,0.27126142
68310,0.23077685
68311,0.24257925
68312,0.23077685
68313,0.22266915
68321,0.22596098
68323,0.2289517
68327,0.22266915
68332,0.22266915
68334,0.22596098
68336,0.22266915
68337,0.22266915
68338,0.24556953
68341,0.2351881
68343,0.22266915
68345,0.24556953
68346,0.22266915
68347,0.2351881
68348,0.27126142
68350,0.23077685
68352,0.32406008
68354,0.22266915
68356,0.23077685
68357,0.32406008
68359,0.22266915
68362,0.2289517
68364,0.22266915
68368,0.23451371
68369,0.24556953
68370,0.3119174
68373,0.22266915
68374,0.22266915
68376,0.22266915
68377,0.23988776
68378,0.22266915
68379,0.23077685
68382,0.22266915
68384,0.23988776
68386,0.2289517
68387,0.22266915
68389,0.22266915
68391,0.22266915
68393,0.22266915
68394,0.22266915
68397,0.2289517
68399,0.22266915
68400,0.22266915
68401,0.23793563
68402,0.22266915
68404,0.23988776
68406,0.22266915
68408,0.24041097
68409,0.22266915
68411,0.23077685
68412,0.3119174
68413,0.23077685
68414,0.22266915
68416,0.32406008
68418,0.23639402
68419,0.24556953
68423,0.22266915
68424,0.22596098
68427,0.22266915
68430,0.23077685
68433,0.24556953
68438,0.27126142
68441,0.2289517
68443,0.23077685
68445,0.24556953
68447,0.22266915
68453,0.22266915
68464,0.2289517
68467,0.2289517
68468,0.23077685
68469,0.32406008
68470,0.23077685
68472,0.22266915
68473,0.23988776
68476,0.23077685
68477,0.2289517
68480,0.22266915
68481,0.22266915
68483,0.27126142
68484,0.24556953
68487,0.22266915
68490,0.32406008
68491,0.23077685
68492,0.22266915
68494,0.22266915
68495,0.23077685
68496,0.2289517
68497,0.23988776
68498,0.22266915
68502,0.22266915
68504,0.22266915
68507,0.24315764
68508,0.22266915
68510,0.23077685
68513,0.2310481
68515,0.2289517
68517,0.23988776
68520,0.24556953
68523,0.2351881
68527,0.22266915
68528,0.32406008
68530,0.23077685
68531,0.24556953
68533,0.31571257
68534,0.22266915
68536,0.23077685
68541,0.23077685
68542,0.24315764
68548,0.22266915
68550,0.22266915
68551,0.23077685
68552,0.24556953
68555,0.23077685
68560,0.22266915
68562,0.23077685
68564,0.23077685
68569,0.22266915
68570,0.23077685
68571,0.3119174
68577,0.23077685
68579,0.2289517
68580,0.23077685
68581,0.24556953
68587,0.24556953
68588,0.23988776
68589,0.3119174
68590,0.32406008
68591,0.22266915
68592,0.22596098
68595,0.32406008
68597,0.22266915
68599,0.24556953
68603,0.22266915
68604,0.24556953
68605,0.2289517
68606,0.2289517
68607,0.23077685
68613,0.24041097
68616,0.2289517
68619,0.24556953
68620,0.23793563
68621,0.23077685
68622,0.22266915
68623,0.24041097
68624,0.23077685
68625,0.32406008
68627,0.2310481
68629,0.23451371
68630,0.27126142
68631,0.22266915
68634,0.3119174
68635,0.22266915
68638,0.2289517
68639,0.23077685
68640,0.23988776
68641,0.22596098
68644,0.23077685
68646,0.25259683
68653,0.2310481
68654,0.23077685
68655,0.24556953
68657,0.23077685
68659,0.22266915
68660,0.22266915
68664,0.22266915
68668,0.24556953
68669,0.24556953
68670,0.24616246
68672,0.24556953
68673,0.23077685
68674,0.23077685
68675,0.24556953
68676,0.22266915
68680,0.22596098
68684,0.23077685
68687,0.32406008
68689,0.24556953
68692,0.24556953
68693,0.22266915
68695,0.22266915
68696,0.2289517
68698,0.22266915
68699,0.22266915
68701,0.23077685
68705,0.24556953
68707,0.23077685
68708,0.24556953
68709,0.24556953
68710,0.24315764
68713,0.24556953
68715,0.32406008
68717,0.3119174
68719,0.3119174
68720,0.24556953
68724,0.22266915
68727,0.2351881
68730,0.24389994
68732,0.22266915
68735,0.24556953
68737,0.2351881
68740,0.24041097
68741,0.22266915
68743,0.22266915
68746,0.32406008
68748,0.23077685
68749,0.2289517
68750,0.22266915
68752,0.22596098
68754,0.2289517
68756,0.23793563
68757,0.22266915
68758,0.24556953
68759,0.3119174
68760,0.2289517
68764,0.23077685
68765,0.23077685
68766,0.2351881
68769,0.23077685
68772,0.23793563
68773,0.23077685
68774,0.22266915
68776,0.2351881
68779,0.22266915
68782,0.24389994
68784,0.22266915
68785,0.24556953
68786,0.22596098
68787,0.2289517
68790,0.23988776
68791,0.22266915
68792,0.22266915
68794,0.2514291
68797,0.2289517
68799,0.2289517
68804,0.23077685
68805,0.22266915
68813,0.22266915
68817,0.31571257
68818,0.23077685
68819,0.2289517
68821,0.23077685
68822,0.27126142
68824,0.23077685
68826,0.2289517
68827,0.22266915
68829,0.22266915
68834,0.2310481
68838,0.22266915
68839,0.2289517
68841,0.32406008
68842,0.3037421
68845,0.23077685
68847,0.23077685
68852,0.23793563
68853,0.22266915
68855,0.22266915
68856,0.3119174
68857,0.24556953
68858,0.24389994
68859,0.24556953
68862,0.22266915
68868,0.24556953
68869,0.32406008
68871,0.23077685
68873,0.22266915
68874,0.2289517
68876,0.22266915
68878,0.23451371
68881,0.24556953
68883,0.22266915
68884,0.32406008
68887,0.22266915
68892,0.32406008
68894,0.24556953
68897,0.24087901
68898,0.2351881
68899,0.22596098
68903,0.23793563
68904,0.23988776
68905,0.22266915
68907,0.27126142
68909,0.2289517
68910,0.24556953
68912,0.22596098
68915,0.24556953
68916,0.22266915
68918,0.22596098
68919,0.23451371
68920,0.2289517
68924,0.23988776
68926,0.24315764
68930,0.32406008
68931,0.22266915
68932,0.2289517
68934,0.32406008
68936,0.22266915
68939,0.22266915
68940,0.24556953
68942,0.23077685
68947,0.23793563
68948,0.22266915
68949,0.22266915
68950,0.23077685
68951,0.24556953
68952,0.23077685
68960,0.23077685
68962,0.23077685
68964,0.24556953
68965,0.24556953
68966,0.2289517
68967,0.3119174
68968,0.32406008
68969,0.23988776
68972,0.22266915
68973,0.2351881
68975,0.23077685
68976,0.23988776
68979,0.3037421
68980,0.23451371
68984,0.24389994
68988,0.22266915
68990,0.22266915
68994,0.22266915
68996,0.22266915
68999,0.22266915
69000,0.22266915
69001,0.22266915
69003,0.23793563
69007,0.22266915
69010,0.2289517
69011,0.22266915
69012,0.22266915
69013,0.27126142
69017,0.23988776
69018,0.22266915
69020,0.3119174
69022,0.23077685
69023,0.22266915
69029,0.22266915
69030,0.22266915
69033,0.22266915
69038,0.23077685
69040,0.23077685
69041,0.3037421
69042,0.24556953
69044,0.23077685
69045,0.2289517
69049,0.22266915
69050,0.3119174
69052,0.27126142
69054,0.2289517
69055,0.23077685
69056,0.24608955
69060,0.23077685
69061,0.32406008
69062,0.22596098
69065,0.23077685
69067,0.2584773
69069,0.2310481
69073,0.23793563
69077,0.22266915
69078,0.22266915
69080,0.24315764
69082,0.32406008
69083,0.23077685
69085,0.23988776
69086,0.22266915
69088,0.23077685
69091,0.24556953
69092,0.22266915
69094,0.22596098
69095,0.22596098
69096,0.22266915
69098,0.2289517
69099,0.22266915
69102,0.23077685
69104,0.22266915
69105,0.22266915
69106,0.22266915
69108,0.24556953
69109,0.22266915
69111,0.22266915
69112,0.23451371
69113,0.22266915
69116,0.2289517
69117,0.22266915
69119,0.22596098
69122,0.24389994
69123,0.22266915
69124,0.2289517
69125,0.22266915
69128,0.22266915
69129,0.24257925
69130,0.22266915
69131,0.22266915
69132,0.22266915
69136,0.22596098
69142,0.24315764
69143,0.24556953
69145,0.22266915
69146,0.23077685
69147,0.22596098
69149,0.23077685
69150,0.23077685
69151,0.22266915
69152,0.27126142
69154,0.2351881
69156,0.24315764
69160,0.22266915
69161,0.22266915
69162,0.22266915
69163,0.22266915
69164,0.23077685
69165,0.24041097
69166,0.22266915
69167,0.24556953
69168,0.23451371
69172,0.22266915
69173,0.22266915
69175,0.23988776
69176,0.22596098
69177,0.22266915
69178,0.22266915
69180,0.22266915
69181,0.23077685
69184,0.2351881
69185,0.24556953
69188,0.22266915
69190,0.23077685
69192,0.23988776
69193,0.23077685
69199,0.24556953
69202,0.22266915
69204,0.24556953
69205,0.23077685
69206,0.22266915
69207,0.2289517
69210,0.22266915
69211,0.22266915
69212,0.23988776
69213,0.2289517
69214,0.25057533
69215,0.22266915
69217,0.23077685
69219,0.32406008
69222,0.22596098
69223,0.24556953
69225,0.23077685
69226,0.22266915
69232,0.2289517
69233,0.2289517
69234,0.23077685
69235,0.22266915
69236,0.2289517
69238,0.23077685
69241,0.23077685
69245,0.2289517
69247,0.24556953
69248,0.22266915
69249,0.23077685
69252,0.24556953
69253,0.24389994
69257,0.22266915
69259,0.23077685
69260,0.24556953
69263,0.23077685
69264,0.22266915
69265,0.24556953
69268,0.23988776
69270,0.24556953
69273,0.32406008
69275,0.22266915
69278,0.24556953
69281,0.22266915
69282,0.23639402
69283,0.22266915
69285,0.32406008
69286,0.22266915
69288,0.22887652
69289,0.22266915
69292,0.24556953
69295,0.27126142
69297,0.22266915
69298,0.2289517
69299,0.23077685
69300,0.23077685
69301,0.23077685
69303,0.23988776
69305,0.2289517
69307,0.22596098
69309,0.2289517
69312,0.22266915
69314,0.22266915
69316,0.24556953
69320,0.269619
69323,0.23077685
69325,0.22266915
69334,0.23077685
69337,0.22266915
69338,0.2289517
69340,0.22596098
69342,0.2289517
69344,0.23077685
69346,0.23988776
69347,0.22266915
69349,0.22266915
69350,0.2289517
69351,0.24315764
69353,0.24315764
69354,0.22596098
69357,0.22266915
69359,0.27126142
69360,0.3119174
69361,0.22266915
69362,0.23077685
69363,0.22266915
69364,0.22266915
69365,0.22266915
69366,0.2289517
69367,0.22266915
69368,0.32406008
69369,0.23793563
69371,0.2289517
69374,0.24556953
69375,0.2289517
69379,0.24556953
69380,0.24608955
69381,0.23077685
69382,0.2310481
69383,0.22266915
69386,0.23077685
69387,0.22266915
69389,0.23077685
69390,0.24556953
69392,0.22266915
69393,0.23077685
69394,0.23077685
69398,0.2289517
69400,0.23077685
69401,0.2289517
69402,0.22266915
69404,0.23077685
69406,0.22266915
69407,0.22596098
69414,0.23077685
69416,0.23077685
69419,0.32406008
69422,0.2289517
69427,0.2289517
69429,0.2289517
69435,0.2351881
69440,0.24556953
69441,0.24556953
69443,0.2289517
69444,0.23077685
69446,0.22266915
69448,0.24556953
69450,0.23077685
69452,0.27126142
69453,0.24556953
69456,0.32406008
69457,0.23639402
69458,0.22266915
69462,0.24772932
69463,0.22266915
69464,0.23077685
69467,0.24556953
69469,0.23639402
69471,0.23077685
69472,0.27126142
69475,0.22266915
69478,0.22266915
69482,0.22266915
69484,0.22266915
69486,0.3119174
69487,0.23077685
69492,0.2289517
69494,0.3119174
69497,0.2289517
69499,0.24556953
69501,0.22266915
69502,0.24556953
69505,0.23077685
69506,0.27126142
69507,0.2289517
69509,0.23077685
69511,0.2310481
69513,0.23077685
69520,0.23988776
69522,0.2289517
69523,0.22266915
69524,0.269619
69526,0.23451371
69528,0.2289517
69529,0.23077685
69532,0.22266915
69533,0.22596098
69535,0.22596098
69537,0.23077685
69539,0.23077685
69540,0.22266915
69542,0.23077685
69545,0.22596098
69549,0.22266915
69550,0.3037421
69553,0.23988776
69554,0.23077685
69555,0.27126142
69556,0.23077685
69559,0.23077685
69560,0.23077685
69562,0.22266915
69563,0.32406008
69566,0.22266915
69569,0.2289517
69570,0.31571257
69571,0.2289517
69572,0.22266915
69573,0.2289517
69574,0.23077685
69576,0.22266915
69577,0.23077685
69579,0.22266915
69580,0.27126142
69582,0.22266915
69585,0.23077685
69587,0.3037421
69588,0.23077685
69591,0.24556953
69592,0.22266915
69595,0.2289517
69598,0.32406008
69604,0.32406008
69607,0.22266915
69608,0.2289517
69609,0.22266915
69612,0.22266915
69613,0.22266915
69615,0.23077685
69620,0.23077685
69622,0.24556953
69624,0.22266915
69626,0.23077685
69628,0.22266915
69636,0.23077685
69638,0.23077685
69639,0.23988776
69640,0.23077685
69641,0.22266915
69643,0.23988776
69644,0.22266915
69645,0.22266915
69646,0.22266915
69648,0.2289517
69649,0.24556953
69651,0.27126142
69652,0.23077685
69653,0.23077685
69654,0.22266915
69656,0.22266915
69657,0.22266915
69661,0.22266915
69662,0.24556953
69663,0.32406008
69665,0.22266915
69666,0.2289517
69667,0.22266915
69668,0.24556953
69669,0.22266915
69670,0.24556953
69671,0.24556953
69672,0.23793563
69673,0.2289517
69674,0.23077685
69677,0.24556953
69679,0.22266915
69682,0.23077685
69686,0.24556953
69687,0.23077685
69688,0.23077685
69690,0.2289517
69691,0.23988776
69692,0.24556953
69694,0.24556953
69695,0.23077685
69696,0.23077685
69697,0.22266915
69698,0.24556953
69699,0.22266915
69700,0.22596098
69702,0.22266915
69703,0.22266915
69704,0.2289517
69706,0.3119174
69708,0.22266915
69709,0.23077685
69711,0.22266915
69712,0.22266915
69713,0.2351881
69716,0.22266915
69718,0.2289517
69720,0.22266915
69722,0.22266915
69723,0.2310481
69724,0.24556953
69727,0.22266915
69728,0.23077685
69732,0.24556953
69734,0.24556953
69740,0.2351881
69741,0.22266915
69742,0.22266915
69743,0.23988776
69744,0.22266915
69745,0.22266915
69746,0.23793563
69747,0.24556953
69748,0.22266915
69749,0.32406008
69751,0.23988776
69755,0.22266915
69756,0.23988776
69758,0.24389994
69760,0.24315764
69763,0.23077685
69764,0.27126142
69767,0.22266915
69768,0.23077685
69769,0.22266915
69770,0.23451371
69771,0.22266915
69777,0.23077685
69778,0.22266915
69779,0.22266915
69780,0.24556953
69782,0.23793563
69784,0.23077685
69789,0.22266915
69791,0.24556953
69792,0.2289517
69793,0.22266915
69795,0.24556953
69800,0.23077685
69801,0.22266915
69802,0.22266915
69805,0.3119174
69807,0.32406008
69808,0.22266915
69809,0.32406008
69811,0.22266915
69813,0.22266915
69814,0.23077685
69815,0.2289517
69819,0.3119174
69821,0.3119174
69822,0.23077685
69825,0.27126142
69826,0.24389994
69827,0.2289517
69828,0.23451371
69830,0.22266915
69833,0.24315764
69838,0.24556953
69839,0.2310481
69843,0.2351881
69844,0.32406008
69845,0.23077685
69848,0.22266915
69851,0.23988776
69854,0.23451371
69856,0.22596098
69859,0.24556953
69860,0.23077685
69861,0.23988776
69862,0.24556953
69863,0.22266915
69865,0.3119174
69866,0.23988776
69867,0.22266915
69868,0.22266915
69870,0.24556953
69871,0.24556953
69872,0.23451371
69874,0.2351881
69876,0.32406008
69878,0.24389994
69879,0.32406008
69880,0.22266915
69881,0.23077685
69882,0.23077685
69883,0.22266915
69884,0.23077685
69886,0.23077685
69887,0.22266915
69888,0.22596098
69889,0.24389994
69891,0.23077685
69892,0.2351881
69894,0.23988776
69895,0.27126142
69897,0.32406008
69900,0.22266915
69902,0.22266915
69904,0.3037421
69906,0.22266915
69908,0.24389994
69909,0.23451371
69911,0.2289517
69916,0.32406008
69917,0.24556953
69922,0.2310481
69924,0.22266915
69926,0.23988776
69928,0.24315764
69929,0.22266915
69930,0.22266915
69931,0.24556953
69933,0.22266915
69934,0.22266915
69935,0.23077685
69940,0.27126142
69946,0.24315764
69949,0.22266915
69951,0.22266915
69954,0.22266915
69956,0.32406008
69957,0.22266915
69958,0.24556953
69960,0.23988776
69961,0.22596098
69965,0.23077685
69966,0.22887652
69967,0.23451371
69968,0.22266915
69969,0.23077685
69972,0.22266915
69973,0.23077685
69975,0.23077685
69978,0.22266915
69979,0.23988776
69980,0.23077685
69987,0.23988776
69988,0.22266915
69993,0.24556953
69995,0.22266915
69998,0.27126142
70000,0.2289517
70001,0.24556953
70004,0.2310481
70005,0.2289517
70007,0.24041097
70011,0.22266915
70012,0.2289517
70016,0.3119174
70023,0.24041097
70024,0.22266915
70025,0.24556953
70028,0.23077685
70029,0.24556953
70031,0.23988776
70033,0.22266915
70037,0.23077685
70041,0.3119174
70042,0.2289517
70043,0.23639402
70044,0.23077685
70046,0.24556953
70048,0.22266915
70050,0.23639402
70051,0.22266915
70053,0.23793563
70055,0.23639402
70056,0.22266915
70057,0.22266915
70060,0.24556953
70063,0.2584773
70064,0.2289517
70066,0.22266915
70067,0.22266915
